GeneID	SRR13870433	SRR13870434	SRR13870435	SRR13870441	SRR13870442	SRR13870443	SRR13870444	SRR13870436	SRR13870437	SRR13870438	SRR13870439	SRR13870440	SRR13870445	SRR13870446
transcript_116109	-0.181940144910435	8.19593774471218	7.16719325215343	8.63576130430912	-0.181940144910435	7.98912391277191	-0.181940144910435	9.92464467682387	7.56112659348788	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.45999995988153	9.67479749309378
transcript_169617	8.80012115392504	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.3698302313121	9.0173029042153	9.03289331220662	-0.181940144910435	8.45610043644619	8.81635221400319	-0.181940144910435	8.15194611631031	8.02097836409986	10.2859292651193
transcript_166968	-0.181940144910435	8.56986321059349	8.53265243321997	9.17874797405944	-0.181940144910435	-0.181940144910435	8.26567648291185	7.17123577245976	-0.181940144910435	8.33980271751161	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.83127540536998
transcript_137922	-0.181940144910435	3.89445185317679	11.2202239246723	10.9862031788243	8.34638258426451	3.64390765719862	-0.181940144910435	11.9835164709913	5.99225284791944	3.82594941603424	3.49090491886958	-0.181940144910435	6.01134427653587	11.6972391386942
transcript_170737	8.83901598259931	-0.181940144910435	9.50731379786784	-0.181940144910435	-0.181940144910435	4.715780998931	-0.181940144910435	7.44237018159788	6.14030684351291	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.81855479413268	9.72626248810953
transcript_115424	-0.181940144910435	8.1322004114729	9.28071435268036	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.70455659603401	7.65874731781182	8.16945186564937	-0.181940144910435	-0.181940144910435	8.18363529892685	9.36399947554217	9.17960304711102
transcript_113010	10.778436883223	10.96628078603	7.43195082212954	7.76346320265029	6.23548510134082	-0.181940144910435	10.5279900917413	-0.181940144910435	-0.181940144910435	8.91905727067538	-0.181940144910435	9.6595003444215	9.02576866943387	7.79612507011407
transcript_146845	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	6.98353870244835	-0.181940144910435	-0.181940144910435	9.65227311473701	9.22596598466312	-0.181940144910435	9.28491886407399	-0.181940144910435	8.40170391359637	-0.181940144910435
transcript_143078	9.38909276596737	7.18050921321066	9.19560332282197	-0.181940144910435	-0.181940144910435	7.69656505437931	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.83516110473548	8.1010828473534	-0.181940144910435	8.72659004577262	9.15119181124721
transcript_160146	-0.181940144910435	-0.181940144910435	6.77093072413156	-0.181940144910435	8.121741192114	8.97429983761272	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.10483443370721	8.68296253367291	-0.181940144910435	8.82967970606376	-0.181940144910435
transcript_140682	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.52826204066032	8.58373451041842	-0.181940144910435	9.54445891664685	7.34620300000212	8.72006639606209	8.42689221983825	7.0534261237303	-0.181940144910435	-0.181940144910435
transcript_122883	7.50809424874525	8.97812589360604	8.68873614649027	9.15265613850701	9.39827244052833	9.60427472140771	9.57596804233375	-0.181940144910435	6.69428402877688	7.88676290450375	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_106734	-0.181940144910435	7.26979718683269	-0.181940144910435	8.80445350783845	6.07353576625979	6.94259075789445	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.4239911981465	10.2477027676863	-0.181940144910435	-0.181940144910435	6.65390916542396
transcript_172465	8.52277943144991	7.02180796348632	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.4055841137086	8.67365504977316	8.86714801112979	-0.181940144910435	8.25398537987276	8.69250768425536	-0.181940144910435	8.71466733558355	9.79214547689554
transcript_147699	8.37974368918388	8.08377519730402	-0.181940144910435	9.67671987256405	-0.181940144910435	7.34233442344048	8.48403963476001	-0.181940144910435	8.44475300859309	-0.181940144910435	-0.181940144910435	7.21549789511718	-0.181940144910435	9.32340823816778
transcript_122697	-0.181940144910435	7.53161736357398	7.60283093333251	10.1086196217935	9.28196847792674	-0.181940144910435	6.66720005489465	7.54824553996304	-0.181940144910435	9.77981109414283	-0.181940144910435	-0.181940144910435	8.97669428930771	9.23141151577302
transcript_137822	-0.181940144910435	9.17588449765113	8.91691196035281	9.4165920585752	6.67263442578542	8.48835697003911	-0.181940144910435	8.15406518975299	-0.181940144910435	8.72716117963573	-0.181940144910435	7.08732993449856	-0.181940144910435	-0.181940144910435
transcript_158697	4.92423426545646	7.53919854543063	10.8970466876178	7.80593533505925	4.82783921743158	-0.181940144910435	-0.181940144910435	8.83612811177573	-0.181940144910435	-0.181940144910435	3.08610824882407	-0.181940144910435	7.95156072222318	11.7342217329486
transcript_140657	-0.181940144910435	7.72682511235817	7.41322340518354	-0.181940144910435	-0.181940144910435	5.02968712164467	-0.181940144910435	6.68287027704481	8.01689518843649	9.86268124811797	10.6807196385685	8.958910654264	-0.181940144910435	-0.181940144910435
transcript_120666	9.13465318911067	-0.181940144910435	-0.181940144910435	7.36939771379772	8.33689576864652	7.22888195916048	-0.181940144910435	8.40014433926748	8.43331561904682	9.11568807071651	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_167580	6.64992471924733	8.30890281182874	9.36352354594828	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.6343535730511	9.69685006917682	8.62451125606199	9.19711891824272	8.21464334225013	10.5245426167478	10.1738844153986
transcript_151025	8.73768226246506	8.68368695575265	-0.181940144910435	-0.181940144910435	9.48886396218711	10.0257606772859	9.47188100581256	-0.181940144910435	8.03213958487449	9.35890129909891	9.86641638541298	9.51128449034321	-0.181940144910435	8.65025223599928
transcript_158624	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.6220956898524	12.2186659848431	-0.181940144910435	-0.181940144910435	6.78706877765678	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_130971	-0.181940144910435	8.69730366060035	-0.181940144910435	8.75761627234561	-0.181940144910435	-0.181940144910435	7.35727051376109	9.11125070324529	-0.181940144910435	7.68293122369765	8.36257707894172	-0.181940144910435	8.11468788572579	-0.181940144910435
transcript_173290	7.59246419233292	8.46232272057599	9.27294511466677	7.49931081846319	-0.181940144910435	9.49564983867386	9.68799219302541	9.90484969415367	-0.181940144910435	7.84823562084809	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.10278325665139
transcript_123487	8.77426531808769	10.5823760064078	9.24409450440322	8.12055742791083	4.65518877752693	4.03935495425545	8.07420796260699	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.37497765222026	-0.181940144910435	10.4911280939526
transcript_137929	3.51600504183465	7.45353025074862	11.3755170745965	11.7078113979826	6.64982780433755	5.596383738365	-0.181940144910435	10.5459549868573	5.33139294211133	-0.181940144910435	2.82987779778796	-0.181940144910435	6.41660778371319	12.0649521464245
transcript_151072	-0.181940144910435	9.37329195640792	8.93179101582461	8.43931333116459	8.51570401075977	8.4544369918729	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.12646066291735	8.06479370290187	8.10306770041725	-0.181940144910435	8.93907136269006
transcript_125674	7.0652411293287	-0.181940144910435	-0.181940144910435	10.4830706168928	9.67637315660912	5.13427909841139	5.75931029272023	-0.181940144910435	-0.181940144910435	4.02392340983901	-0.181940144910435	-0.181940144910435	-0.181940144910435	10.6224038510282
transcript_157941	-0.181940144910435	8.59917207103507	8.70422499711837	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.15380322110809	8.714154293201	7.1819120108801	7.79037767122178	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_113012	10.8027436816363	9.79662572042481	6.83565522764869	6.36198086429578	-0.181940144910435	7.33796357013857	8.98125550702759	-0.181940144910435	-0.181940144910435	-0.181940144910435	5.50452782522451	8.62562284175134	9.72656091226932	-0.181940144910435
transcript_166662	8.98315196911088	-0.181940144910435	7.09852051772173	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.33506957768178	-0.181940144910435	-0.181940144910435	9.06373030126687	-0.181940144910435	9.60265104899022	-0.181940144910435
transcript_157750	6.94201970591254	9.9040144904338	11.1988561304612	10.1305082209298	8.64625406561525	-0.181940144910435	-0.181940144910435	11.2131639962166	7.28388703885671	6.57448243641169	7.33411960810199	-0.181940144910435	11.0696863230345	12.0385349936699
transcript_164584	7.503259162299	-0.181940144910435	8.17234748348139	8.15382315910493	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.66121050391206	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.05443150706176	8.62464867089989
transcript_162329	8.1012664124261	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	7.25393466226587	-0.181940144910435	-0.181940144910435	8.79625364134183	8.56320515067956	-0.181940144910435	8.91029531645538	8.46068137670711
transcript_137031	-0.181940144910435	8.16196791869421	-0.181940144910435	8.49229050378884	8.38601974255157	9.67268749581219	8.42579780582424	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_125652	-0.181940144910435	7.13119746584676	7.73689218183457	-0.181940144910435	-0.181940144910435	9.27449736154201	7.86657835149031	9.39992208419999	9.34366475984302	6.77950278114098	8.32010414180638	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_155903	-0.181940144910435	7.5984550935811	9.09049539862871	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	8.95158001187549	7.88876851785215	-0.181940144910435	10.0923309996206	-0.181940144910435	6.68453180297133	6.12099755024041
transcript_106503	8.0121798393521	8.93997622154009	7.94024995564821	9.05038049854398	5.12122127814372	-0.181940144910435	-0.181940144910435	9.68745798009791	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_144600	-0.181940144910435	-0.181940144910435	-0.181940144910435	9.6652307596242	7.84889209092275	7.59765735686529	7.38198795255983	8.01325553182833	9.25549146961023	-0.181940144910435	7.43991433494882	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_79278	3.51600504183465	3.45327315322431	2.73487396339717	2.46395727501792	2.68752193620817	2.33492331772542	3.85393578714557	3.05160249747732	-0.181940144910435	3.82594941603424	3.65697947861291	3.25969312416866	3.37909588825985	2.87000559965061
transcript_63402	2.39777093733966	1.56708372461353	1.36441246324528	-0.181940144910435	1.88180464064777	2.33492331772542	1.07150506335037	-0.181940144910435	-0.181940144910435	1.85906509503389	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_143180	8.47419006035582	8.61719227850986	8.41756536218573	9.25430628331772	9.92613515687434	10.7456168552104	9.97265068886585	8.80975875926492	8.42756274065604	8.52217529694471	9.06373030126687	9.44091312009428	8.69659646118049	8.12310365558264
transcript_17656	-0.181940144910435	1.27278974461915	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.80936564910288	-0.181940144910435	-0.181940144910435	1.51992623097925	-0.181940144910435	1.5134646621715	-0.181940144910435	-0.181940144910435	2.14207164820129
transcript_76173	2.00188220780947	2.46511112053635	1.67339590806372	-0.181940144910435	1.63845444118624	2.71223379125421	1.07150506335037	-0.181940144910435	2.11609260707497	-0.181940144910435	2.10801501586285	2.25037756576076	-0.181940144910435	-0.181940144910435
transcript_6378	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_100151	9.7843740126264	9.61754059042768	9.69731270208694	9.82657995609139	9.99485515295979	9.91054320035915	9.94077200883814	9.50555799028587	9.75313185918705	9.41269813249789	8.9726520275087	9.7038846271731	9.87856092052857	10.0903051397251
transcript_61665	-0.181940144910435	1.56708372461353	0.936384955260853	2.06128249186636	0.913671017430155	1.27755357325061	1.07150506335037	-0.181940144910435	2.52484227522255	2.53269948071577	1.5134646621715	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_106171	1.42896376010113	0.867550686071983	-0.181940144910435	-0.181940144910435	1.88180464064777	0.871118512623119	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.62797892458629	2.34962609785973	-0.181940144910435
transcript_21551	-0.181940144910435	-0.181940144910435	0.936384955260853	-0.181940144910435	0.913671017430155	0.871118512623119	1.07150506335037	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5134646621715	-0.181940144910435	1.70861025606717	-0.181940144910435
transcript_15814	8.87875750908692	9.19040094807733	9.40676574631935	9.1460587749085	8.58145134546874	8.74262765761468	8.8567324314896	8.8465423626243	8.58573292449037	8.81635221400319	8.85007036287753	8.51164160289154	9.19836645612737	10.0075399384433
transcript_187850	-0.181940144910435	0.867550686071983	2.12726798427843	-0.181940144910435	2.08627953467902	1.27755357325061	-0.181940144910435	-0.181940144910435	1.51992623097925	-0.181940144910435	-0.181940144910435	1.62797892458629	-0.181940144910435	2.14207164820129
transcript_23073	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_48964	0.985158474134166	1.27278974461915	2.12726798427843	2.06128249186636	3.85883064374462	1.80936564910288	-0.181940144910435	1.66616039400757	3.09603339634559	2.98210326529742	2.82987779778796	2.67327288544577	1.70861025606717	2.87000559965061
transcript_44367	1.74796059387989	0.867550686071983	1.36441246324528	2.06128249186636	1.88180464064777	1.27755357325061	1.87841195133721	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.78232486601865	2.14207164820129
transcript_85747	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_129719	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	4.39134018895632	-0.181940144910435	6.33755361233688	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_164987	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_108901	4.60085785209637	5.16434556704893	4.51635479966728	4.49200148232366	5.66706425830905	4.74251213374864	4.72931431695307	4.05448320224357	3.81651406593909	5.12941308287551	4.85888794190576	5.30902009226488	5.049486638849	4.32910026398614
transcript_127230	8.75201944209783	9.00711575359724	9.68565577882083	9.29363932934248	8.11343064099479	8.38622467961752	7.90545808440802	9.67582477623927	9.6432556005012	8.92523990943391	8.07941908097072	9.05627319131233	9.72358940902136	10.0408307822224
transcript_36453	3.85793196279669	2.46511112053635	3.24419508013179	3.24354229295631	2.91188745037764	3.00863873411785	3.00745644250338	3.31651486899752	3.09603339634559	3.32205994021164	3.94048740090933	2.99682227931672	3.37909588825985	3.34589526302969
transcript_23114	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_15970	1.42896376010113	1.27278974461915	0.936384955260853	-0.181940144910435	1.33424579391097	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.8394064139663	-0.181940144910435	-0.181940144910435	1.62797892458629	-0.181940144910435	1.5407370698788
transcript_63197	0.985158474134166	-0.181940144910435	0.936384955260853	-0.181940144910435	0.913671017430155	1.57262506978965	-0.181940144910435	1.66616039400757	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_65052	-0.181940144910435	0.867550686071983	0.936384955260853	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.87841195133721	-0.181940144910435	1.51992623097925	-0.181940144910435	1.5134646621715	-0.181940144910435	-0.181940144910435	2.14207164820129
transcript_148553	4.56413505559327	5.04153099375804	6.15674573062492	5.74639588739285	5.05328542339309	6.00211552249276	5.32170908992528	6.72863331152281	4.29333214887658	4.35297480548908	6.28803805852055	4.91468311880796	4.38548367727426	6.82555009393738
transcript_43585	-0.181940144910435	0.867550686071983	1.36441246324528	-0.181940144910435	0.913671017430155	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.51992623097925	1.85906509503389	1.5134646621715	2.25037756576076	1.70861025606717	-0.181940144910435
transcript_90106	0.985158474134166	0.867550686071983	-0.181940144910435	-0.181940144910435	1.63845444118624	-0.181940144910435	1.07150506335037	-0.181940144910435	1.51992623097925	-0.181940144910435	1.5134646621715	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_56439	3.9175010525446	3.51647017581473	2.12726798427843	3.24354229295631	3.96151318623159	4.38339349089095	3.85393578714557	3.05160249747732	2.52484227522255	3.32205994021164	3.49090491886958	2.67327288544577	3.37909588825985	2.5536389907752
transcript_138414	-0.181940144910435	2.81021833808609	2.46452728400081	-0.181940144910435	2.41977391363776	-0.181940144910435	2.14424444561765	4.05448320224357	3.31310636747802	2.98210326529742	3.08610824882407	-0.181940144910435	1.70861025606717	4.42731815134362
transcript_121385	10.9889246465177	10.2956302609762	6.72610917294216	-0.181940144910435	8.51990217838403	8.71592836841005	10.5084796733703	-0.181940144910435	8.72357512035601	8.66201593102113	9.54937710904961	8.96348172585995	10.8392784096871	-0.181940144910435
transcript_1778	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.85906509503389	1.5134646621715	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_144009	2.55938422895191	1.80325915746084	0.936384955260853	-0.181940144910435	2.26331760611207	2.18177104926763	1.87841195133721	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.25969312416866	-0.181940144910435	-0.181940144910435
transcript_2744	7.59700981371245	7.11099090787479	7.49118853164505	7.47845491113884	7.37978010205199	7.38532968537366	7.15701458000681	7.77234994049801	7.48561817004302	7.42817524963212	7.45120433029	7.38863827778773	7.82418856649957	7.66159311447501
transcript_134637	-0.181940144910435	8.02289351792682	-0.181940144910435	-0.181940144910435	9.92613515687434	9.03765948504278	9.17579881481931	8.43506760777185	9.99598566774059	9.34051380516252	8.78909435567228	8.69323144329181	-0.181940144910435	9.01986026419289
transcript_157168	11.6336099558328	11.4086821711703	10.3119082918098	11.1624389577505	11.0542027109099	13.0717164050425	11.0194380153531	9.16632802380252	10.6736099975289	11.3730576442252	10.628220767721	10.5737327350235	10.0871437626613	9.00406036215186
transcript_109855	1.42896376010113	1.27278974461915	1.36441246324528	-0.181940144910435	2.56013519270125	-0.181940144910435	1.54247963925897	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.25037756576076	4.12159180812836	-0.181940144910435
transcript_16546	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.47616597881217	1.33424579391097	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_184151	17.0017009862684	16.7986372580959	16.9236487079786	16.6164858389928	15.0020842561019	15.1627087108264	14.7396287483584	16.5563248984322	16.7597885109943	15.750057767039	15.4943602293764	15.9444720839548	17.327940447624	17.4808375549284
transcript_9430	4.3216175496586	4.78493932416425	3.80278688247428	3.99968011123312	5.96684994515619	4.34899117976646	5.68177671208637	5.37421765533502	4.87038601635179	5.85498744512855	5.91663022719152	4.75494662200259	-0.181940144910435	3.12789134801065
transcript_80043	-0.181940144910435	0.867550686071983	0.936384955260853	1.47616597881217	0.913671017430155	1.27755357325061	1.07150506335037	-0.181940144910435	2.52484227522255	-0.181940144910435	2.5158805435808	-0.181940144910435	-0.181940144910435	2.14207164820129
transcript_179616	2.39777093733966	2.1748816021836	1.67339590806372	2.77461388510991	2.08627953467902	2.00877086943236	2.55604566616094	1.66616039400757	2.8394064139663	1.85906509503389	1.5134646621715	2.25037756576076	-0.181940144910435	2.14207164820129
transcript_120641	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_122575	4.3216175496586	5.65792695978982	5.9771114587193	6.1408866018029	5.68213188393436	5.37526145019434	4.84060464177388	7.52249621425732	5.64087821677267	8.04275854040193	7.33411960810199	5.36539999172542	4.88886893977093	6.41192633305537
transcript_151299	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_67204	1.74796059387989	1.80325915746084	-0.181940144910435	-0.181940144910435	1.63845444118624	2.00877086943236	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.85906509503389	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_189219	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.06128249186636	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.62797892458629	3.37909588825986	-0.181940144910435
transcript_86316	0.985158474134166	1.56708372461353	1.36441246324528	3.59522236007408	-0.181940144910435	2.71223379125421	1.07150506335037	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5134646621715	2.67327288544577	-0.181940144910435	1.5407370698788
transcript_79156	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.47616597881217	-0.181940144910435	1.27755357325061	1.07150506335037	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5134646621715	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_45176	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_161517	3.97469223126897	-0.181940144910435	4.15907539145327	-0.181940144910435	-0.181940144910435	1.57262506978965	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.08610824882407	-0.181940144910435	6.08729727730217	7.10278325665139
transcript_11794	3.97469223126897	3.69082051640407	3.48001374964814	3.24354229295631	2.08627953467902	2.71223379125421	3.00745644250338	3.31651486899752	2.8394064139663	2.53269948071577	3.80574212416428	2.25037756576076	2.34962609785973	3.53485627566586
transcript_175480	-0.181940144910435	2.00222918858116	1.67339590806372	-0.181940144910435	-0.181940144910435	1.57262506978965	1.07150506335037	1.66616039400757	-0.181940144910435	1.85906509503389	1.5134646621715	-0.181940144910435	1.70861025606717	3.12789134801065
transcript_84564	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.27755357325061	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_38869	-0.181940144910435	0.867550686071983	-0.181940144910435	-0.181940144910435	-0.181940144910435	0.87111851262312	1.07150506335037	1.66616039400757	-0.181940144910435	-0.181940144910435	2.10801501586285	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_134036	4.70571736747063	3.63503625622124	3.74380284561	-0.181940144910435	2.68752193620817	4.38339349089095	3.9892197808588	3.90256530051306	4.800818181915	3.82594941603424	3.08610824882407	-0.181940144910435	3.11200769935766	4.32910026398614
transcript_87727	0.985158474134166	2.70444152162136	1.92017656169715	2.06128249186636	2.56013519270125	2.18177104926763	2.14424444561765	-0.181940144910435	1.51992623097925	1.85906509503389	2.10801501586285	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_132172	6.99808794406052	7.18050921321066	7.33080277495597	7.51986950580208	5.248178605212	5.35808932630677	6.34140686324455	4.63858810538652	-0.181940144910435	-0.181940144910435	5.74373837258398	-0.181940144910435	-0.181940144910435	7.27066310801822
transcript_56473	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_133698	-0.181940144910435	2.58995147457941	1.67339590806372	-0.181940144910435	2.68752193620817	2.33492331772542	-0.181940144910435	2.29747561963755	1.51992623097925	3.32205994021164	1.5134646621715	2.67327288544577	-0.181940144910435	3.12789134801065
transcript_38384	1.42896376010113	2.3277485079442	1.36441246324528	-0.181940144910435	1.63845444118624	0.871118512623119	1.54247963925897	1.66616039400757	2.11609260707497	-0.181940144910435	-0.181940144910435	1.62797892458629	-0.181940144910435	1.5407370698788
transcript_142210	12.3589255532691	10.7066598109834	10.6217593700191	10.5382764416195	9.8531457568796	9.51417008746657	9.83509495555414	10.2132287423967	11.59477091769	11.7263386534094	10.024039528795	11.6732756228072	11.8556496818971	11.5155403353991
transcript_10237	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_190621	-0.181940144910435	1.27278974461915	1.67339590806372	1.47616597881217	0.913671017430155	1.27755357325061	1.07150506335037	-0.181940144910435	1.51992623097925	-0.181940144910435	2.10801501586285	2.25037756576076	-0.181940144910435	2.14207164820129
transcript_111521	-0.181940144910435	3.69082051640407	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.73260535429625	4.48309085662078	4.62054481477043	3.08610824882407	-0.181940144910435	5.75605879511823	3.53485627566586
transcript_38663	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_28829	3.35242845997329	3.3871408763049	4.01706732793987	2.06128249186636	2.68752193620817	3.17639067912893	3.24378084083266	2.72509065800744	3.81651406593909	3.59613040611079	3.08610824882407	3.48136690510486	4.38548367727426	2.5536389907752
transcript_78609	0.985158474134166	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.66616039400757	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_68710	-0.181940144910435	0.867550686071983	0.936384955260853	-0.181940144910435	1.63845444118624	-0.181940144910435	-0.181940144910435	2.29747561963755	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_141489	7.69779091203553	8.15458342605329	7.52646925237905	7.40298914587064	7.16605219759349	7.25229748229866	8.29199884747876	7.65874731781182	7.1223339375816	7.52905253891403	7.85979835685272	8.00891539042439	7.99163597922983	5.75615847648359
transcript_124840	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	0.913671017430155	0.871118512623119	1.54247963925897	-0.181940144910435	-0.181940144910435	1.85906509503389	-0.181940144910435	1.62797892458629	1.70861025606717	-0.181940144910435
